open,high,low,close,volume,Enter,Exit,Signal / No Signal,Entry Price,Side,Balance,Shares,PnL
1.009,1.009,1.009,1.009,0.0,,,No Signal,,,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.009,1.009,1.009,1.009,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,982.0,,,Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,18.0,,,Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.019,1.019,0.0,,,No Signal,,0,3000,,
1.019,1.019,1.01,1.01,2027.0,,,Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
1.01,1.01,1.01,1.01,0.0,,,No Signal,,0,3000,,
